a	a
abouterions	abutəʁjɔ̃
accables	akabl
accouions	akwjɔ̃
achevions	aʃəvjɔ̃
acétylerez	asetilʁe
adoubaient	adubɛ
affilieront	afiliʁɔ̃
affrété	afʁete
agrafâmes	aɡʁafaːm
aiguisé	ɛɡize
aldéhydique	aldeidik
allécherions	aleʃəʁjɔ̃
amarinasse	amaʁinas
amodies	amodi
analgésiée	analʒezje
anisez	anize
antilope	ɑ̃tilɔp
août	ut
aposiopèse	apozjopɛz
apposition	apozisjɔ̃
arasés	aʁaze
argent	aʁʒɑ̃
armes	aʁm
arrérageais	aʁeʁaʒɛ
assainiras	asɛniʁa
asseoir	aswaʁ
assoupirait	asupiʁɛ
attableras	atabləʁa
attribuées	atʁibye
aujourd	oʒuʁ
autographia	otoɡʁafja
automne	otɔn
aviations	avjasjɔ̃
bachotai	baʃote
balançaient	balɑ̃sɛ
banquier	bɑ̃kje
baptême	batɛm
barricadassions	baʁikadasjɔ̃
bavardez	bavaʁde
beuglements	bøɡləmɑ̃
bilas	bila
bitasse	bitas
blettiras	blɛtiʁa
boisèrent	bwazɛʁ
bossera	bɔsʁa
bouillons	bujɔ̃
bousculerons	buskylʁɔ̃
brando	bʁɑ̃do
brigantines	bʁiɡɑ̃tin
bronzera	bʁɔ̃zʁa
bucranes	bykʁan
bâtonnât	batɔnaː
bûcheras	byʃʁa
cadrée	kadʁe
calcules	kalkyl
camelotais	kamlotɛ
cantonnières	kɑ̃tɔnjɛʁ
capésien	kapezjɛ̃
caricaturons	kaʁikatyʁɔ̃
casernement	kazɛʁnəmɑ̃
cautionnaient	kosjɔnɛ
cernai	sɛʁne
chancelants	ʃɑ̃slɑ̃
chardons	ʃaʁdɔ̃
chaîneur	ʃɛnœʁ
chiennerons	ʃjɛnʁɔ̃
chopons	ʃopɔ̃
châtrent	ʃaːtʁ
chœur	kœʁ
circulerions	siʁkyləʁjɔ̃
clapît	klapi
cliquetterions	klikɛtəʁjɔ̃
cochonnons	koʃɔnɔ̃
collectassent	kɔlɛktas
combustibilité	kɔ̃bystibilite
comment	kɔmɑ̃
comparer	kɔ̃paʁe
comprimas	kɔ̃pʁima
compter	kɔ̃te
concoctons	kɔ̃kɔktɔ̃
confirment	kɔ̃fiʁm
conjoignissent	kɔ̃ʒwaɲis
consolideront	kɔ̃solidʁɔ̃
contemplateur	kɔ̃tɑ̃platœʁ
contre-butasses	kɔ̃tʁbytas
contremandèrent	kɔ̃tʁəmɑ̃dɛʁ
convolent	kɔ̃volɑ̃
cordes	kɔʁd
costumant	kɔstymɑ̃
courant	kuʁɑ̃
crabotages	kʁabotaʒ
cravateront	kʁavatʁɔ̃
croisillons	kʁwazijɔ̃
créolisant	kʁeolizɑ̃
cultiveront	kyltivʁɔ̃
cédant	sedɑ̃
dandinée	dɑ̃dine
descendant	dɛsɑ̃dɑ̃
destituais	dɛstityɛ
dicta	dikta
dindonnât	dɛ̃dɔnaː
discutez	diskyte
dissuadait	disyadɛ
divulgateurs	divylɡatœʁ
dixième	dizjɛm
doperas	dopʁa
dramatiserez	dʁamatizʁe
duraient	dyʁɛ
débarrasserai	debaʁasʁe
débottasse	debɔtas
débrochèrent	debʁoʃɛʁ
décalqua	dekalka
décentralisation	desɑ̃tʁalizasjɔ̃
déchlorurèrent	dekloʁyʁɛʁ
décoderont	dekodʁɔ̃
déconnectassiez	dekɔnɛktasje
décrassement	dekʁasmɑ̃
déculotteriez	dekylɔtəʁje
défatiguasses	defatiɡas
déflaquait	deflakɛ
défronçaient	defʁɔ̃sɛ
déglutissant	deɡlytisɑ̃
dégrippâtes	deɡʁipaːt
